step	precision
1012	0.910605251789093
1013	0.911128580570221
1014	0.9153148531913757
1015	0.9106924533843994
1016	0.9094714522361755
1017	0.9105180501937866
1018	0.9114773869514465
1019	0.9110413193702698
1020	0.90912264585495
1021	0.9136577844619751
1022	0.9154020547866821
1023	0.9112157821655273
1024	0.9084249138832092
1025	0.9093842506408691
1026	0.9101691842079163
1027	0.9127856492996216
1028	0.9121751189231873
1029	0.9135705828666687
1030	0.910605251789093
1031	0.9157509207725525
1032	0.9125239849090576
1033	0.9113029837608337
1034	0.9101691842079163
1035	0.9103436470031738
1036	0.9099947810173035
1037	0.912872850894928
1038	0.9109541177749634
1039	0.9119134545326233
1040	0.9157509207725525
1041	0.9119134545326233
1042	0.9122623205184937
1043	0.912611186504364
1044	0.9133961200714111
1045	0.9133961200714111
1046	0.9092970490455627
1047	0.9144427180290222
1048	0.9123495817184448
1049	0.9133961200714111
1050	0.9150531888008118
1051	0.916361391544342
1052	0.9140938520431519
1053	0.9119134545326233
1054	0.9120879173278809
1055	0.910605251789093
1056	0.912611186504364
1057	0.9124367833137512
1058	0.9136577844619751
1059	0.9116518497467041
1060	0.9113029837608337
1061	0.9159253239631653
1062	0.9134833216667175
1063	0.9147915840148926
1064	0.9122623205184937
1065	0.9113029837608337
1066	0.9103436470031738
1067	0.9127856492996216
1068	0.9109541177749634
1069	0.9133961200714111
1070	0.9144427180290222
1071	0.9099075794219971
1072	0.9104308485984802
1073	0.9137449860572815
1074	0.911128580570221
1075	0.9103436470031738
1076	0.9145299196243286
1077	0.912872850894928
1078	0.9141810536384583
1079	0.9113029837608337
1080	0.9092098474502563
1081	0.9134833216667175
1082	0.9117390513420105
1083	0.9132217168807983
1084	0.9133089184761047
1085	0.9138321876525879
1086	0.9120879173278809
1087	0.9142682552337646
1088	0.9122623205184937
1089	0.9110413193702698
1090	0.9120007157325745
1091	0.9153148531913757
1092	0.9141810536384583
1093	0.9154892563819885
1094	0.9115646481513977
1095	0.9140938520431519
1096	0.9162741899490356
1097	0.9133961200714111
1098	0.9160125851631165
1099	0.9103436470031738
1100	0.9169719219207764
1101	0.9113029837608337
1102	0.9150531888008118
1103	0.910866916179657
1104	0.9181057214736938
1105	0.9134833216667175
1106	0.9113901853561401
1107	0.9092970490455627
1108	0.9129600524902344
1109	0.9149659872055054
1110	0.9134833216667175
1111	0.9124367833137512
1112	0.9152276515960693
1113	0.9149659872055054
1114	0.9150531888008118
1115	0.9123495817184448
1116	0.914878785610199
1117	0.9121751189231873
1118	0.910605251789093
1119	0.9138321876525879
1120	0.9140066504478455
1121	0.9145299196243286
1122	0.9101691842079163
1123	0.9142682552337646
1124	0.9144427180290222
1125	0.9112157821655273
1126	0.9149659872055054
1127	0.9130472540855408
1128	0.9158381223678589
1129	0.9154020547866821
1130	0.9121751189231873
1131	0.9137449860572815
1132	0.9130472540855408
1133	0.9113901853561401
1134	0.914878785610199
1135	0.916361391544342
1136	0.9160997867584229
1137	0.9120879173278809
1138	0.9174951910972595
1139	0.9158381223678589
1140	0.916623055934906
1141	0.9172335863113403
1142	0.9154892563819885
1143	0.9123495817184448
1144	0.9174951910972595
1145	0.9153148531913757
1146	0.914878785610199
1147	0.9162741899490356
1148	0.9139193892478943
1149	0.9173207879066467
1150	0.9147915840148926
1151	0.9144427180290222
1152	0.9169719219207764
1153	0.916361391544342
1154	0.9145299196243286
0	0.49938949942588806
1	0.49947670102119446
2	0.5003488659858704
3	0.5010465979576111
4	0.5152625441551208
5	0.55206698179245
6	0.6007326245307922
7	0.6181754469871521
8	0.6246293187141418
9	0.6258503198623657
10	0.6219257116317749
11	0.6153846383094788
12	0.6073608994483948
13	0.6035234332084656
14	0.604918897151947
15	0.6085819005966187
16	0.6145124435424805
17	0.6307343244552612
18	0.6416361331939697
19	0.644950270652771
20	0.6538461446762085
21	0.6591662168502808
22	0.6601256132125854
23	0.6596022844314575
24	0.6583812832832336
25	0.6619570851325989
26	0.6595150828361511
27	0.6632652878761292
28	0.6693702936172485
29	0.6731205582618713
30	0.6756497621536255
31	0.6740798950195312
32	0.6780045628547668
33	0.6794871687889099
34	0.6775684356689453
35	0.6800976991653442
36	0.6852433085441589
37	0.682539701461792
38	0.6867259740829468
39	0.6910867094993591
40	0.6939647793769836
41	0.698063850402832
42	0.6965811848640442
43	0.6926565766334534
44	0.6968428492546082
45	0.6971044540405273
46	0.694313645362854
47	0.7001569867134094
48	0.6978021860122681
49	0.7030350565910339
50	0.7011163234710693
51	0.7005930542945862
52	0.7013779878616333
53	0.7046049237251282
54	0.706785261631012
55	0.7063491940498352
56	0.7072213292121887
57	0.7086167931556702
58	0.706087589263916
59	0.7104482650756836
60	0.7090528607368469
61	0.7115820646286011
62	0.7072213292121887
63	0.7129774689674377
64	0.706785261631012
65	0.7107099294662476
66	0.7114948630332947
67	0.7174254059791565
68	0.7130647301673889
69	0.7154195308685303
70	0.7080934643745422
71	0.7188208699226379
72	0.7100993990898132
73	0.7189080715179443
74	0.7171638011932373
75	0.7221350073814392
76	0.7160300016403198
77	0.716553270816803
78	0.7156811356544495
79	0.7168149352073669
80	0.7214372754096985
81	0.7237048745155334
82	0.720565140247345
83	0.7232688069343567
84	0.7173382043838501
85	0.7233560085296631
86	0.7307692170143127
87	0.7302459478378296
88	0.7313797473907471
89	0.732077419757843
90	0.7198674082756042
91	0.7285016775131226
92	0.7308564186096191
93	0.7332112193107605
94	0.732077419757843
95	0.7262340784072876
96	0.7230943441390991
97	0.732339084148407
98	0.7312925457954407
99	0.7361765503883362
